"","x"
"5126",119772.61725283
"5127",333664.094992315
"5128",83669.3176083241
"5129",233644.622747035
"5130",174261.449936493
"5131",546148.060287844
"5132",210032.718815149
"5133",297907.90500436
"5134",263897.501240971
"5135",123946.019770739
"5136",197160.011451866
"5137",193314.967012827
"5138",180033.224769306
"5139",146888.095337199
"5140",186359.737314945
"5141",252127.294424486
"5142",261842.527131335
"5143",124218.77542156
"5144",323500.233620081
"5145",217936.757789834
"5146",286109.319902968
"5147",136700.276274327
"5148",150240.145394273
"5149",66488.0778906968
"5150",234365.794734596
"5151",174390.254675562
"5152",153121.469790719
"5153",90666.4402365043
"5154",261867.12756357
"5155",262016.323085392
"5156",227127.676152182
"5157",244463.925944186
"5158",305315.292131581
"5159",173222.118847989
"5160",231662.163702795
"5161",257918.157574838
"5162",149864.037502094
"5163",163749.93193784
"5164",304629.083018195
"5165",216070.082689523
"5166",262155.150676051
"5167",139872.345295895
"5168",302453.668583999
"5169",194039.558168052
"5170",205682.480695627
"5171",261888.026510756
"5172",389735.546388242
"5173",288857.468935232
"5174",270611.097660659
"5175",356516.734863154
"5176",287590.832417338
"5177",538117.986955712
"5178",277126.614523557
"5179",162910.352230149
"5180",60765.8153364742
"5181",192977.242961002
"5182",165035.77870573
"5183",224738.910355872
"5184",256810.930158367
"5185",192122.576261167
"5186",236948.579084564
"5187",255855.091013013
"5188",187563.590626243
"5189",213913.092355367
"5190",235165.232859655
"5191",273104.136193685
"5192",286954.116251066
"5193",333694.735097056
"5194",168763.750685923
"5195",160634.004704835
"5196",200990.152321088
"5197",381453.469277809
"5198",132268.575037016
"5199",153996.845972333
"5200",282253.693900407
"5201",148336.644755229
"5202",130663.562573738
"5203",194029.419302019
"5204",147164.641492378
"5205",214546.34090776
"5206",205716.473942611
"5207",194812.693312622
"5208",228469.472622914
"5209",149915.112345975
"5210",234165.663599701
"5211",183768.134085512
"5212",194466.651029461
"5213",253783.516368056
"5214",332741.614953987
"5215",433088.185083374
"5216",168950.342019335
"5217",363481.010715038
"5218",249379.702932282
"5219",318571.956881562
"5220",291273.309602732
"5221",92121.4078755138
"5222",324217.114027077
"5223",38013.8311815222
"5224",117802.753501652
"5225",213519.086827437
"5226",201426.557214255
"5227",106726.932523446
"5228",220058.890629949
"5229",113671.987617827
"5230",263174.752268922
"5231",281628.181386045
"5232",97783.449392998
"5233",224826.407003474
"5234",210725.688355236
"5235",336755.732899961
"5236",124753.632379688
"5237",232245.232371996
"5238",161839.09791274
"5239",151746.434254953
"5240",120131.517363574
"5241",144685.980804689
"5242",205295.239863815
"5243",235541.358554821
"5244",350135.464375938
"5245",118724.92411938
"5246",485425.100935985
"5247",119691.538492553
"5248",29447.3619619152
"5249",225315.886113094
"5250",330465.592571591
"5251",257530.295986448
"5252",214917.986472196
"5253",185099.76610773
"5254",292167.466126613
"5255",219767.410874123
"5256",140784.28338072
"5257",332240.529309421
"5258",220937.653105713
"5259",296896.641405503
"5260",222534.474033322
"5261",277559.470735028
"5262",82064.526410688
"5263",225484.733781558
"5264",206671.823307375
"5265",257683.760164822
"5266",292452.951931727
"5267",212911.677590899
"5268",188780.367610613
"5269",86025.0954989589
"5270",54822.3764944294
"5271",128773.648658192
"5272",263786.908728003
"5273",135467.61717533
"5274",207186.129588918
"5275",218832.137324948
"5276",108082.941253185
"5277",140753.287677272
"5278",184804.134403487
"5279",436501.04524522
"5280",121335.785814393
"5281",213798.659545991
"5282",245485.423524193
"5283",146272.51435828
"5284",149633.82159812
"5285",134265.038865967
"5286",302842.140736534
"5287",440600.934358662
"5288",220766.871482319
"5289",281555.554218393
"5290",256532.045705232
"5291",84917.1467003893
"5292",155453.35598526
"5293",100482.057734507
"5294",204258.718855279
"5295",115075.982185645
"5296",272893.024987079
"5297",226041.954385135
"5298",246437.577592531
"5299",244040.822397312
"5300",160961.003728817
"5301",340358.79536763
"5302",185121.309159522
"5303",90603.5130968294
"5304",295558.071693749
"5305",259306.39013685
"5306",338861.066835788
"5307",219857.592291813
"5308",217025.212538612
"5309",344312.278077642
"5310",127311.095978042
"5311",180989.105047998
"5312",246468.477046623
"5313",110011.888576446
"5314",107816.659559127
"5315",166150.446072617
"5316",254958.768257231
"5317",194178.85492849
"5318",292052.012920453
"5319",672527.704978505
"5320",274947.159677641
"5321",235296.142344077
"5322",258204.117101511
"5323",133858.925949633
"5324",97839.551627002
"5325",251124.055814971
"5326",181013.312044523
"5327",285696.745235373
"5328",128330.514318739
"5329",32010.1998365611
"5330",164858.811950079
"5331",122400.780096351
"5332",79719.0368811165
"5333",402455.489789624
"5334",236682.803142263
"5335",132934.226906356
"5336",144808.308423851
"5337",222574.834920123
"5338",330630.883772403
"5339",203342.505513079
"5340",222247.225812671
"5341",252566.446921373
"5342",224295.701396018
"5343",92192.6079132835
"5344",184441.453427374
"5345",90217.4930131136
"5346",177137.916164846
"5347",105002.543883863
"5348",269543.0852361
"5349",229693.14467274
"5350",265727.755151702
"5351",217364.015672731
"5352",296011.281203008
"5353",240159.542562849
"5354",87500.8187260053
"5355",249571.798337834
"5356",226059.431893212
"5357",232202.305666514
"5358",103451.622739795
"5359",77738.8378641492
"5360",220448.928335936
"5361",346547.882905356
"5362",169263.933661714
"5363",127602.334678878
"5364",189154.786198672
"5365",262715.47413976
"5366",294049.549761455
"5367",187460.335994761
"5368",225586.415905693
"5369",265571.678004561
"5370",551754.510548278
"5371",333585.194418891
"5372",235425.794012443
"5373",68908.6184485579
"5374",253472.870765557
"5375",195966.848184779
"5376",294400.442478896
"5377",281994.232502567
"5378",229458.139347646
"5379",200310.994116363
"5380",325872.584722248
"5381",174564.644772367
"5382",301558.913511525
"5383",297887.538739253
"5384",266427.73164609
"5385",260273.5568174
"5386",60741.8732355873
"5387",189378.25080584
"5388",86854.2615464372
"5389",170579.847328937
"5390",212833.008484508
"5391",30459.3251521614
"5392",287435.461656362
"5393",96449.1435649841
"5394",77868.6131868903
"5395",300577.920996511
"5396",326207.344169601
"5397",154303.622792877
"5398",114261.313808119
"5399",334693.357979327
"5400",72700.4276154684
"5401",126455.880237126
"5402",175187.653476052
"5403",269654.264495501
"5404",215446.213973683
"5405",27594.1400657699
"5406",144064.591022223
"5407",99854.2733840742
"5408",62563.9517016696
"5409",206035.198002817
"5410",189391.895964304
"5411",252244.233935625
"5412",265957.849079968
"5413",333426.249303383
"5414",277525.632688581
"5415",132334.079396249
"5416",208001.615776931
"5417",128793.004356601
"5418",287817.457014896
"5419",160547.350857329
"5420",262888.664842113
"5421",179525.628518874
"5422",239270.556649667
"5423",199925.247038382
"5424",306883.828749515
"5425",149965.220025623
"5426",239974.586016764
"5427",145631.79009612
"5428",281371.694693951
"5429",324122.840451012
"5430",283702.032162358
"5431",123448.07315087
"5432",148229.688720756
"5433",288294.008720488
"5434",164870.638645338
"5435",230391.699313603
"5436",244579.681263503
"5437",182351.698455929
"5438",94307.065638751
"5439",53661.9438541592
"5440",260726.931974456
"5441",105007.190546043
"5442",228170.155334435
"5443",175491.427454745
"5444",126628.700581015
"5445",231246.299351373
"5446",92531.4799217593
"5447",268524.061982163
"5448",199900.133147383
"5449",97838.107761968
"5450",401176.223589133
"5451",318984.213791786
"5452",257151.802930307
"5453",200929.082562145
"5454",302632.569239491
"5455",303665.492014967
"5456",158856.988245962
"5457",210807.077802642
"5458",202802.947645108
"5459",280484.228912227
"5460",268298.743448478
"5461",120447.348061067
"5462",143257.668645649
"5463",136882.77318452
"5464",43416.0012051866
"5465",238213.628378626
"5466",213480.749828945
"5467",164786.661845488
"5468",279866.094770087
"5469",230668.906405172
"5470",113766.593776697
"5471",41154.1326859028
"5472",235330.359208946
"5473",344431.408523378
"5474",94937.6905931016
"5475",130393.95478712
"5476",221429.080712857
"5477",68058.9213858803
"5478",115221.111797085
"5479",242321.913229268
"5480",245271.763352669
"5481",261407.430169163
"5482",213344.646319768
"5483",50854.4013728295
"5484",192047.634585492
"5485",216346.154643198
"5486",107269.991051156
"5487",105202.478019181
"5488",250867.361958793
"5489",212739.866755462
"5490",253197.177798435
"5491",116704.088188217
"5492",86786.5728867709
"5493",313861.317492489
"5494",94655.3170332007
"5495",267691.959421165
"5496",144095.135937352
"5497",35663.8434022119
"5498",443424.995602301
"5499",321544.818104684
"5500",147156.847418733
"5501",404686.959662079
"5502",335638.908177011
"5503",234997.261665375
"5504",157921.518600774
"5505",395922.597432818
"5506",294377.911444834
"5507",158412.302756786
"5508",250195.680419575
"5509",361289.237081494
"5510",243234.871213358
"5511",121212.600667833
"5512",149439.08427835
"5513",98876.6426760736
"5514",551681.070054749
"5515",284851.897376893
"5516",310093.149877895
"5517",360696.231857934
"5518",249478.149391176
"5519",263676.553311002
"5520",301892.718038841
"5521",99977.8754925544
"5522",173237.035969696
"5523",129661.874898629
"5524",158840.464541435
"5525",91480.3822966102
"5526",233329.461545042
"5527",141064.420889504
"5528",213478.341096677
"5529",213291.043963884
"5530",296294.456772947
"5531",166799.774980543
"5532",224839.788008689
"5533",223001.225399935
"5534",55803.6808379202
"5535",75032.5263783558
"5536",421256.365382375
"5537",199109.738229322
"5538",113825.534017606
"5539",124445.042526244
"5540",284577.62831872
"5541",238247.003656078
"5542",248481.886045592
"5543",206780.752373744
"5544",71053.09371876
"5545",271493.580533449
"5546",159805.038157713
"5547",211311.377256423
"5548",291736.766383539
"5549",294755.351934016
"5550",214189.305980116
"5551",272095.490207085
"5552",129274.759984657
"5553",181932.411182637
"5554",181869.717825643
"5555",237105.152605769
"5556",148684.696868764
"5557",362712.165552852
"5558",275841.735317413
"5559",590328.241303768
"5560",343081.346475318
"5561",411647.94713342
"5562",230170.832579497
"5563",286663.188623276
"5564",58868.6664268187
"5565",198093.966725838
"5566",151118.212171089
"5567",162968.51841642
"5568",74021.9998230675
"5569",109150.568798886
"5570",429230.057879284
"5571",223869.645735343
"5572",130411.897819202
"5573",359914.129429712
"5574",297226.491630458
"5575",185071.227804225
"5576",114299.645664208
"5577",306090.172585701
"5578",108027.095636921
"5579",174377.160250859
"5580",210757.521528849
"5581",250347.845199968
"5582",249260.147300787
"5583",90324.7926232768
"5584",211263.120278962
"5585",76540.109783138
"5586",119838.116607952
"5587",167741.230309873
"5588",79580.4446507543
"5589",199572.932867429
"5590",98259.0209848045
"5591",176580.523686999
"5592",310784.15418451
"5593",125123.778198596
"5594",278960.737749279
"5595",206293.643464548
"5596",130858.664879944
"5597",213982.59105716
"5598",282428.789213513
"5599",151766.103163065
"5600",140320.867574692
"5601",201785.635380583
"5602",188298.076650458
"5603",114510.7070805
"5604",253476.710952804
"5605",198274.454378004
"5606",157100.514371037
"5607",281332.080915184
"5608",219803.768633765
"5609",204254.728258343
"5610",144416.103545323
"5611",357200.976738294
"5612",95715.2955383703
"5613",93159.1993631599
"5614",93737.5834290321
"5615",256861.76925487
"5616",156325.329457764
"5617",176465.038403002
"5618",167346.400832512
"5619",188905.339311699
"5620",264402.204205539
"5621",175902.004922846
"5622",124722.62017091
"5623",145714.581756835
"5624",246039.727312506
"5625",148868.546971606
"5626",132477.997713176
"5627",290639.323147968
"5628",290989.098219153
"5629",215787.871386906
"5630",202634.903660771
"5631",217246.289724285
"5632",240669.984147339
"5633",296405.249994906
"5634",221194.699484292
"5635",71152.5786606357
"5636",179636.693016765
"5637",241015.313517159
"5638",101786.950360028
"5639",283403.871731241
"5640",82354.6303014127
"5641",115135.093659566
"5642",173264.08777951
"5643",65853.9800847816
"5644",101569.92055974
"5645",173025.706602591
"5646",107799.755092435
"5647",301777.449617187
"5648",148851.800403365
"5649",336317.761911639
"5650",230985.413464691
"5651",244153.066281904
"5652",208417.211218976
"5653",259327.398188387
"5654",185045.702710797
"5655",127819.910203515
"5656",341289.805457803
"5657",224813.255334177
"5658",159223.912024829
"5659",249286.322982106
"5660",209691.292633915
"5661",287104.508954383
"5662",159684.115931758
"5663",229946.144754181
"5664",100860.075031753
"5665",56076.9287224283
"5666",79335.9428688636
"5667",325975.713236571
"5668",486897.750746127
"5669",305371.903823265
"5670",291349.571483346
"5671",180360.953342447
"5672",131941.233720564
"5673",259076.756074421
"5674",272991.149296438
"5675",23636.7406576646
"5676",292929.55508092
"5677",109950.550710381
"5678",242369.935796287
"5679",180508.602649664
"5680",178764.610930414
"5681",194812.208287799
"5682",221722.320349376
"5683",252513.442544228
"5684",262134.58478244
"5685",136763.75291525
"5686",49261.8482884493
"5687",67829.7583972067
"5688",151248.227662335
"5689",212462.209840822
"5690",241455.220623337
"5691",200720.948938481
"5692",213179.728805777
"5693",231658.882728997
"5694",217187.2858287
"5695",248385.785918149
"5696",350489.729073404
"5697",230287.776188132
"5698",105890.226348394
"5699",92666.2660908446
"5700",163327.632088533
"5701",343392.974777842
"5702",418534.195694659
"5703",102558.873211993
"5704",58684.8455903515
"5705",162833.239222134
"5706",230198.657699871
"5707",107807.232782548
"5708",342883.623986459
"5709",128703.197800945
"5710",210275.193034568
"5711",223824.807695634
"5712",168146.774678488
"5713",264254.625530681
"5714",192716.779756687
"5715",282753.121963374
"5716",184547.575358776
"5717",193844.324796507
"5718",224764.486214242
"5719",60130.6911324256
"5720",41253.4375584275
"5721",240450.653772634
"5722",72312.4451789065
"5723",74993.4483773876
"5724",253245.184047531
"5725",149821.164458888
"5726",249045.181310291
"5727",285834.528588357
"5728",116842.738625374
"5729",283536.73293885
"5730",181052.574808945
"5731",114574.452364244
"5732",289214.961138568
"5733",100237.560421916
"5734",55797.0886092591
"5735",191738.872346532
"5736",183893.553528218
"5737",262278.118256503
"5738",269403.092023891
"5739",173063.624164068
"5740",238555.93294334
"5741",168321.352835202
"5742",554375.000737749
"5743",39035.1211626986
"5744",285313.190591643
"5745",67368.0749082114
"5746",207934.007189653
"5747",206491.567455417
"5748",126957.849802325
"5749",258981.706004518
"5750",307360.726175227
"5751",78363.7378474443
"5752",326717.681404695
"5753",244678.1812989
"5754",142334.797257114
"5755",197185.979256131
"5756",286795.984251102
"5757",136532.670689183
"5758",129225.962176969
"5759",199277.148511805
"5760",129063.446938951
"5761",257498.212065761
"5762",161276.499698105
"5763",348008.008669889
"5764",325610.257131556
"5765",138793.039569488
"5766",245550.260019569
"5767",126376.358564598
"5768",72861.5336251659
"5769",160523.832715053
"5770",214039.064837805
"5771",206603.81930134
"5772",265830.366867454
"5773",131477.540915984
"5774",251029.20778573
"5775",306636.749456605
"5776",308710.319517811
"5777",164568.581872994
"5778",164717.466738471
"5779",195164.576828125
"5780",263361.251504709
"5781",251987.105905597
"5782",265392.95232178
"5783",108611.673824179
"5784",228288.688028262
"5785",117232.4139262
"5786",370316.425147333
"5787",554612.023457973
"5788",253506.033092285
"5789",233667.595575594
"5790",187116.705785274
"5791",136624.823043826
"5792",325435.288753551
"5793",251244.403730415
"5794",111582.853505495
"5795",211799.482264632
"5796",145385.727770952
"5797",96354.5223172322
"5798",381101.5481302
"5799",195077.865555334
"5800",251810.937556084
"5801",149982.093715135
"5802",183197.923534809
"5803",251858.708609824
"5804",220856.021400837
"5805",288855.967634742
"5806",241685.822909719
"5807",272293.730734306
"5808",204405.264667902
"5809",204589.95326147
"5810",422461.423247863
"5811",156219.990370887
"5812",260609.480132104
"5813",277885.947861344
"5814",259989.491904704
"5815",291096.885780775
"5816",222064.242952097
"5817",81676.4190257606
"5818",116826.242889816
"5819",123066.815889967
"5820",281596.631929579
"5821",148823.566242773
"5822",71348.5683497358
"5823",116181.528429864
"5824",274241.753965832
"5825",198292.391418156
"5826",289902.193004277
"5827",113388.652927061
"5828",527474.634212492
"5829",380451.600043261
"5830",166453.761168059
"5831",70804.2962067926
"5832",286848.586441378
"5833",93557.3057628432
"5834",197632.291205806
"5835",146055.632886963
"5836",83348.5820514489
"5837",268450.103789116
"5838",160978.249676368
"5839",272892.237280637
"5840",202515.265401751
"5841",308954.105749513
"5842",125963.544803213
"5843",34.6404820066018
"5844",289542.141164281
"5845",101588.742821924
"5846",131329.292753266
"5847",312331.877146859
"5848",65117.141342638
"5849",239004.559422257
"5850",312637.546780777
"5851",69502.5674365604
"5852",180067.108465946
"5853",271867.885924111
"5854",261254.356680813
"5855",266400.138727962
"5856",269954.295548661
"5857",92823.0199085134
"5858",109526.598921679
"5859",273103.078804636
"5860",157814.457480134
"5861",222231.951610455
"5862",109704.551309845
"5863",179405.651450567
"5864",262042.243019338
"5865",60353.9533985657
"5866",206836.608575183
"5867",170355.751276361
"5868",218550.160735748
"5869",239586.580198115
"5870",106118.042227867
"5871",379761.765640756
"5872",276880.284831246
"5873",183916.927121848
"5874",267630.374713088
"5875",195191.706436183
"5876",191665.77698292
"5877",279894.296892852
"5878",415068.984774435
"5879",207815.593135409
"5880",93903.8730264209
"5881",314995.497969951
"5882",556589.89283193
"5883",268547.1253386
"5884",265103.259138105
"5885",176499.976164187
"5886",199785.833019872
"5887",93449.0853306356
"5888",173296.167621372
"5889",181909.030171484
"5890",381368.296555933
"5891",313062.783905739
"5892",219105.1353616
"5893",297816.170449133
"5894",328718.678241119
"5895",203972.664951009
"5896",91703.3884386182
"5897",122112.916201864
"5898",319756.658196228
"5899",384927.572337721
"5900",63465.4359197085
"5901",215197.382727019
"5902",34322.569192251
"5903",227263.950336661
"5904",236212.188412439
"5905",137781.262204078
"5906",160460.56074404
"5907",139337.562176634
"5908",151794.511979276
"5909",111659.369747897
"5910",275478.555902886
"5911",99503.9960341375
"5912",97940.5224316603
"5913",184950.119648649
"5914",239630.293142413
"5915",255937.098942618
"5916",275256.103231243
"5917",122699.566240459
"5918",238961.99936056
"5919",122801.006142193
"5920",240133.302580206
"5921",240504.673567748
"5922",253537.611285643
"5923",263433.940121254
"5924",402771.080089204
"5925",248928.581804696
"5926",212273.696508529
"5927",259930.135434842
"5928",180041.659404777
"5929",163062.115808793
"5930",71043.0695649493
"5931",114415.504549586
"5932",255912.021985955
"5933",228684.821038202
"5934",232871.335989233
"5935",146398.215615152
"5936",259855.814719559
"5937",163959.479991776
"5938",253613.320432833
"5939",165245.466296252
"5940",157787.290549381
"5941",261633.548092326
"5942",134127.397753195
"5943",277893.754805483
"5944",162853.310081291
"5945",194444.467230001
"5946",158333.669790437
"5947",127240.585400471
"5948",281383.6398544
"5949",198272.693668813
"5950",289539.683817756
"5951",303748.065583193
"5952",110594.865868299
"5953",297604.241690773
"5954",111091.948126352
"5955",234543.543099082
"5956",233792.129451297
"5957",252668.963279437
"5958",220870.274010627
"5959",74776.8945877193
"5960",289971.12143168
"5961",97210.3985600224
"5962",348272.145244041
"5963",136601.294312064
"5964",218609.882725537
"5965",244917.90142803
"5966",260244.493777781
"5967",83132.8793259013
"5968",298296.907951576
"5969",161793.215226779
"5970",190991.197105406
"5971",132818.110103017
"5972",242635.055290442
"5973",293305.881673162
"5974",374250.627446246
"5975",258940.625150457
"5976",173376.559935462
"5977",98998.1327427593
"5978",288543.700756656
"5979",300274.973071092
"5980",183307.144588992
"5981",191886.021330507
"5982",112211.844283603
"5983",299671.892277931
"5984",194996.540111772
"5985",205404.182484635
"5986",238073.163332526
"5987",359319.460152682
"5988",260437.482487111
"5989",191743.116921636
"5990",200421.182307804
"5991",155096.813715255
"5992",253888.072599768
"5993",80638.0353058701
"5994",360502.02765114
"5995",253843.476079843
"5996",91056.1089252278
"5997",224446.611556172
"5998",212410.090089779
"5999",122244.092083811
"6000",264794.280991157
"6001",229473.813378449
"6002",216063.063352965
"6003",190657.996469384
"6004",96613.225946116
"6005",229619.884157897
"6006",157638.94853942
"6007",244618.674832799
"6008",410971.029513102
"6009",165597.87734905
"6010",220222.983532546
"6011",283303.641716971
"6012",178926.7114681
"6013",105674.111834414
"6014",248460.651343092
"6015",117321.502349099
"6016",173698.91853445
"6017",37041.228688007
"6018",-5044.38480601552
"6019",207691.369543829
"6020",284365.459020465
"6021",295476.901277822
"6022",168198.175625265
"6023",147367.413429866
"6024",172215.292761387
"6025",193289.070852822
"6026",203405.334954821
"6027",193237.62163911
"6028",108553.804228111
"6029",241682.687538782
"6030",132036.878373062
"6031",167747.006301966
"6032",278361.412291608
"6033",271735.688564859
"6034",212466.506042798
"6035",198356.068982189
"6036",176203.16988777
"6037",348449.78910513
"6038",211289.092875457
"6039",159856.182956434
"6040",229815.914793123
"6041",227343.668352255
"6042",76652.1388155991
"6043",208025.425348506
"6044",179027.387451787
"6045",130963.882177789
"6046",326109.462210966
"6047",198180.714885537
"6048",271351.763441898
"6049",287100.706993942
"6050",194579.132817347
"6051",151897.993027319
"6052",206675.914519287
"6053",69965.981062454
"6054",237446.419307015
"6055",193642.642734147
"6056",310168.681806606
"6057",259995.425850968
"6058",216477.989829013
"6059",71177.5741896125
"6060",268793.448066594
"6061",255479.288129302
"6062",161718.733533229
"6063",173487.413991319
"6064",272249.165408686
"6065",269410.022314635
"6066",207657.030637446
"6067",273166.236582499
"6068",120451.296305444
"6069",125059.896323942
"6070",220683.618136165
"6071",201361.666987275
"6072",146272.163418239
"6073",419136.445063565
"6074",305667.459040018
"6075",270975.854604456
"6076",230404.68778844
"6077",66191.7489982704
"6078",247766.642757938
"6079",205451.449342503
"6080",325612.832171781
"6081",167118.559741466
"6082",250764.610666889
"6083",179114.21507506
"6084",179467.746418035
"6085",334954.458942635
"6086",54328.498118564
"6087",275887.921919095
"6088",131207.119293483
"6089",149795.542854498
"6090",214515.975464196
"6091",132371.227587683
"6092",62587.3376355835
"6093",344025.741562452
"6094",96957.0737518833
"6095",266082.188070258
"6096",28103.0552216603
"6097",316680.489954842
"6098",257589.281441775
"6099",293229.534654086
"6100",250963.105290058
"6101",359613.603291479
"6102",328616.227779337
"6103",124465.414156949
"6104",85954.8198090696
"6105",124048.213239126
"6106",148852.789063108
"6107",58638.4466038577
"6108",203771.196993336
"6109",181585.211492024
"6110",360258.11800792
"6111",264624.607235399
"6112",160196.229291647
"6113",171596.782036062
"6114",229853.584108624
"6115",253217.863704563
"6116",250861.345378177
"6117",278878.590991059
"6118",89105.2363310159
"6119",220244.313205895
"6120",112628.545861814
"6121",436223.166006855
"6122",166889.235797439
"6123",40882.5106396603
"6124",163190.633466148
"6125",277344.959537093
"6126",190075.48423657
"6127",65447.4535682545
"6128",188513.006976434
"6129",122377.613391417
"6130",227219.18687222
"6131",263740.521541508
"6132",180456.739987518
"6133",319602.023906811
"6134",180481.496997671
"6135",660845.328902843
"6136",125179.710216929
"6137",221249.375978457
"6138",45516.0781112018
"6139",313108.128592031
"6140",95420.508565965
"6141",299867.397979817
"6142",390869.528773237
"6143",180590.216089343
"6144",342580.849707882
"6145",192715.504987843
"6146",190133.796896864
"6147",168466.797372324
"6148",308156.000153448
"6149",66439.1972740172
"6150",338491.057614331
"6151",108083.097834228
"6152",202335.436140158
"6153",92914.305131985
"6154",110455.209890245
"6155",315793.005238197
"6156",124362.661991667
"6157",151045.921102209
"6158",165053.530314399
"6159",429842.730237001
"6160",271345.997942613
"6161",277579.968058032
"6162",108799.410139665
"6163",151431.277993657
"6164",135148.291888886
"6165",180852.122817866
"6166",135308.33482486
"6167",103591.180498131
"6168",223696.970212161
"6169",228066.983707499
"6170",351570.784000276
"6171",292284.635904796
"6172",242532.912766781
"6173",182122.686416446
"6174",261750.521763886
"6175",316322.380979201
"6176",177799.804677606
"6177",80476.0736798822
"6178",329629.306363975
"6179",194869.179769138
"6180",198453.880662181
"6181",175650.248700795
"6182",160628.834736098
"6183",299795.855573836
"6184",230298.527984796
"6185",315346.754988025
"6186",206720.087379657
"6187",177948.432791049
"6188",217112.898495966
"6189",239825.586574381
"6190",215681.415569604
"6191",197641.956337022
"6192",219918.22412926
"6193",277863.853237849
